ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
3046,ID,ID-4,Site 4,Meadow,2023-09-12 18:17:48.221,2023-09-12 18:18:02.723,00:00:14.502000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:17:48.221
3047,ID,ID-4,Site 4,Meadow,2023-09-12 18:18:05.554,2023-09-12 18:18:24.131,00:00:18.577000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:18:05.554
3048,ID,ID-4,Site 4,Meadow,2023-09-12 18:18:26.909,2023-09-12 18:18:32.624,00:00:05.715000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:18:26.909
3049,ID,ID-4,Site 4,Meadow,2023-09-12 18:18:34.053,2023-09-12 18:18:41.238,00:00:07.185000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:18:34.053
3050,ID,ID-4,Site 4,Meadow,2023-09-12 18:19:37.555,2023-09-12 18:19:49.063,00:00:11.508000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:19:37.555
3051,ID,ID-4,Site 4,Meadow,2023-09-12 18:20:06.047,2023-09-12 18:20:10.374,00:00:04.327000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:20:06.047
3052,ID,ID-4,Site 4,Meadow,2023-09-12 18:21:27.993,2023-09-12 18:21:39.374,00:00:11.381000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:21:27.993
3053,ID,ID-4,Site 4,Meadow,2023-09-12 18:21:40.888,2023-09-12 18:21:52.253,00:00:11.365000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:21:40.888
3054,ID,ID-4,Site 4,Meadow,2023-09-12 18:22:14.719,2023-09-12 18:22:23.244,00:00:08.525000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:22:14.719
4251,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-12 18:22:27.000,2023-09-12 18:22:37.000,00:00:10,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:22:27.000
2309,ID,ID-2,Site 2,Maize Field,2023-09-12 18:22:37.036,2023-09-12 18:22:57.299,00:00:20.263000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:22:37.036
3055,ID,ID-4,Site 4,Meadow,2023-09-12 18:22:43.102,2023-09-12 18:23:01.464,00:00:18.362000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:22:43.102
3056,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:08.504,2023-09-12 18:23:28.573,00:00:20.069000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:08.504
3057,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:31.451,2023-09-12 18:23:43.043,00:00:11.592000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:31.451
3058,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:35.733,2023-09-12 18:23:41.590,00:00:05.857000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:35.733
3059,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:44.444,2023-09-12 18:23:53.125,00:00:08.681000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:44.444
3060,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:44.462,2023-09-12 18:23:53.145,00:00:08.683000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:44.462
3061,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:55.983,2023-09-12 18:23:58.864,00:00:02.881000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:55.983
3062,ID,ID-4,Site 4,Meadow,2023-09-12 18:23:57.432,2023-09-12 18:24:17.529,00:00:20.097000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:23:57.432
3063,ID,ID-4,Site 4,Meadow,2023-09-12 18:24:23.204,2023-09-12 18:24:28.876,00:00:05.672000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:24:23.204
3064,ID,ID-4,Site 4,Meadow,2023-09-12 18:24:31.676,2023-09-12 18:25:42.616,00:01:10.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:24:31.676
3065,ID,ID-4,Site 4,Meadow,2023-09-12 18:24:31.698,2023-09-12 18:25:29.840,00:00:58.142000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:24:31.698
3066,ID,ID-4,Site 4,Meadow,2023-09-12 18:25:44.076,2023-09-12 18:26:04.153,00:00:20.077000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:25:44.076
3067,ID,ID-4,Site 4,Meadow,2023-09-12 18:26:46.625,2023-09-12 18:26:59.565,00:00:12.940000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:26:46.625
3068,ID,ID-4,Site 4,Meadow,2023-09-12 18:26:53.829,2023-09-12 18:26:59.600,00:00:05.771000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:26:53.829
2310,ID,ID-2,Site 2,Maize Field,2023-09-12 18:26:55.822,2023-09-12 18:27:02.928,00:00:07.106000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:26:55.822
3069,ID,ID-4,Site 4,Meadow,2023-09-12 18:27:34.839,2023-09-12 18:27:46.289,00:00:11.450000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:27:34.839
3070,ID,ID-4,Site 4,Meadow,2023-09-12 18:27:58.971,2023-09-12 18:28:08.970,00:00:09.999000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:27:58.971
3071,ID,ID-4,Site 4,Meadow,2023-09-12 18:28:03.213,2023-09-12 18:28:10.499,00:00:07.286000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:28:03.213
3072,ID,ID-4,Site 4,Meadow,2023-09-12 18:28:27.670,2023-09-12 18:28:33.328,00:00:05.658000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:28:27.670
3073,ID,ID-4,Site 4,Meadow,2023-09-12 18:28:38.986,2023-09-12 18:28:51.847,00:00:12.861000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:28:38.986
2311,ID,ID-2,Site 2,Maize Field,2023-09-12 18:28:39.804,2023-09-12 18:29:01.251,00:00:21.447000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-12 18:28:39.804
3074,ID,ID-4,Site 4,Meadow,2023-09-12 18:30:06.483,2023-09-12 18:30:19.465,00:00:12.982000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:30:06.483
3075,ID,ID-4,Site 4,Meadow,2023-09-12 18:31:31.319,2023-09-12 18:31:37.045,00:00:05.726000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:31:31.319
1183,ID,ID-1,Site 1,Maize Field,2023-09-12 18:31:55.167,2023-09-12 18:32:12.205,00:00:17.038000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:31:55.167
3076,ID,ID-4,Site 4,Meadow,2023-09-12 18:32:05.127,2023-09-12 18:32:12.324,00:00:07.197000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:32:05.127
3077,ID,ID-4,Site 4,Meadow,2023-09-12 18:32:06.553,2023-09-12 18:33:38.973,00:01:32.420000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:32:06.553
3078,ID,ID-4,Site 4,Meadow,2023-09-12 18:32:15.264,2023-09-12 18:32:35.598,00:00:20.334000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:32:15.264
3079,ID,ID-4,Site 4,Meadow,2023-09-12 18:32:49.896,2023-09-12 18:33:37.573,00:00:47.677000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:32:49.896
3080,ID,ID-4,Site 4,Meadow,2023-09-12 18:33:41.840,2023-09-12 18:33:49.186,00:00:07.346000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:33:41.840
3081,ID,ID-4,Site 4,Meadow,2023-09-12 18:33:41.868,2023-09-12 18:33:56.300,00:00:14.432000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:33:41.868
1184,ID,ID-1,Site 1,Maize Field,2023-09-12 18:33:43.590,2023-09-12 18:35:09.214,00:01:25.624000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:33:43.590
3082,ID,ID-4,Site 4,Meadow,2023-09-12 18:34:34.432,2023-09-12 18:35:04.399,00:00:29.967000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:34:34.432
3083,ID,ID-4,Site 4,Meadow,2023-09-12 18:35:19.914,2023-09-12 18:36:09.796,00:00:49.882000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:35:19.914
3084,ID,ID-4,Site 4,Meadow,2023-09-12 18:37:34.387,2023-09-12 18:37:54.492,00:00:20.105000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:37:34.387
3085,ID,ID-4,Site 4,Meadow,2023-09-12 18:38:18.488,2023-09-12 18:38:55.739,00:00:37.251000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:38:18.488
3086,ID,ID-4,Site 4,Meadow,2023-09-12 18:39:53.741,2023-09-12 18:39:56.615,00:00:02.874000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:39:53.741
3087,ID,ID-4,Site 4,Meadow,2023-09-12 18:39:59.524,2023-09-12 18:40:10.993,00:00:11.469000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 18:39:59.524
2312,ID,ID-2,Site 2,Maize Field,2023-09-12 19:00:48.272,2023-09-12 19:01:52.658,00:01:04.386000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:00:48.272
2313,ID,ID-2,Site 2,Maize Field,2023-09-12 19:00:55.375,2023-09-12 19:01:24.241,00:00:28.866000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:00:55.375
2314,ID,ID-2,Site 2,Maize Field,2023-09-12 19:01:09.811,2023-09-12 19:01:12.690,00:00:02.879000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:01:09.811
2315,ID,ID-2,Site 2,Maize Field,2023-09-12 19:05:23.086,2023-09-12 19:06:08.680,00:00:45.594000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:05:23.086
2316,ID,ID-2,Site 2,Maize Field,2023-09-12 19:05:57.241,2023-09-12 19:06:02.972,00:00:05.731000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:05:57.241
2317,ID,ID-2,Site 2,Maize Field,2023-09-12 19:12:50.345,2023-09-12 19:12:53.181,00:00:02.836000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:12:50.345
2318,ID,ID-2,Site 2,Maize Field,2023-09-12 19:12:58.777,2023-09-12 19:13:58.565,00:00:59.788000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:12:58.777
3088,ID,ID-4,Site 4,Meadow,2023-09-12 19:14:45.509,2023-09-12 19:15:31.364,00:00:45.855000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:14:45.509
1185,ID,ID-1,Site 1,Maize Field,2023-09-12 19:31:19.372,2023-09-12 19:32:25.936,00:01:06.564000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:31:19.372
1186,ID,ID-1,Site 1,Maize Field,2023-09-12 19:32:38.723,2023-09-12 19:32:50.045,00:00:11.322000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:32:38.723
1187,ID,ID-1,Site 1,Maize Field,2023-09-12 19:33:08.267,2023-09-12 19:33:13.955,00:00:05.688000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:33:08.267
1188,ID,ID-1,Site 1,Maize Field,2023-09-12 19:34:35.391,2023-09-12 19:35:09.541,00:00:34.150000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:34:35.391
1189,ID,ID-1,Site 1,Maize Field,2023-09-12 19:35:26.476,2023-09-12 19:35:47.725,00:00:21.249000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:35:26.476
1190,ID,ID-1,Site 1,Maize Field,2023-09-12 19:36:29.920,2023-09-12 19:36:38.385,00:00:08.465000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-12 19:36:29.920
3089,ID,ID-4,Site 4,Meadow,2023-09-13 07:03:45.046,2023-09-13 07:06:03.947,00:02:18.901000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 07:03:45.046
3090,ID,ID-4,Site 4,Meadow,2023-09-13 07:07:04.472,2023-09-13 07:07:07.299,00:00:02.827000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 07:07:04.472
3091,ID,ID-4,Site 4,Meadow,2023-09-13 07:07:32.613,2023-09-13 07:08:40.982,00:01:08.369000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 07:07:32.613
3092,ID,ID-4,Site 4,Meadow,2023-09-13 07:14:01.758,2023-09-13 07:14:04.612,00:00:02.854000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 07:14:01.758
3409,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-09-13 07:50:39.000,2023-09-13 08:09:45.000,00:19:06,fly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Sphaerophoria,#N/C,2023-09-13 07:50:39.000
3093,ID,ID-4,Site 4,Meadow,2023-09-13 08:27:12.235,2023-09-13 08:27:46.233,00:00:33.998000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 08:27:12.235
3094,ID,ID-4,Site 4,Meadow,2023-09-13 09:02:01.128,2023-09-13 09:03:28.124,00:01:26.996000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:02:01.128
3095,ID,ID-4,Site 4,Meadow,2023-09-13 09:04:11.751,2023-09-13 09:04:38.883,00:00:27.132000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:04:11.751
3096,ID,ID-4,Site 4,Meadow,2023-09-13 09:08:05.889,2023-09-13 09:09:59.978,00:01:54.089000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:08:05.889
1191,ID,ID-1,Site 1,Maize Field,2023-09-13 09:08:50.995,2023-09-13 09:16:00.566,00:07:09.571000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:08:50.995
3097,ID,ID-4,Site 4,Meadow,2023-09-13 09:10:02.786,2023-09-13 09:20:24.113,00:10:21.327000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:10:02.786
2319,ID,ID-2,Site 2,Maize Field,2023-09-13 09:15:37.687,2023-09-13 09:15:44.735,00:00:07.048000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:15:37.687
2320,ID,ID-2,Site 2,Maize Field,2023-09-13 09:15:48.971,2023-09-13 09:20:54.583,00:05:05.612000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:15:48.971
1192,ID,ID-1,Site 1,Maize Field,2023-09-13 09:19:35.537,2023-09-13 09:21:59.567,00:02:24.030000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:19:35.537
3098,ID,ID-4,Site 4,Meadow,2023-09-13 09:20:25.583,2023-09-13 09:22:23.922,00:01:58.339000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:20:25.583
2321,ID,ID-2,Site 2,Maize Field,2023-09-13 09:21:02.970,2023-09-13 09:21:33.244,00:00:30.274000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:21:02.970
2322,ID,ID-2,Site 2,Maize Field,2023-09-13 09:21:08.603,2023-09-13 09:21:33.278,00:00:24.675000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:21:08.603
2323,ID,ID-2,Site 2,Maize Field,2023-09-13 09:21:41.894,2023-09-13 09:21:54.862,00:00:12.968000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:21:41.894
2324,ID,ID-2,Site 2,Maize Field,2023-09-13 09:21:43.353,2023-09-13 09:21:56.316,00:00:12.963000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:21:43.353
2325,ID,ID-2,Site 2,Maize Field,2023-09-13 09:22:04.951,2023-09-13 09:22:23.463,00:00:18.512000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:22:04.951
3099,ID,ID-4,Site 4,Meadow,2023-09-13 09:22:26.685,2023-09-13 09:23:06.820,00:00:40.135000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:22:26.685
2326,ID,ID-2,Site 2,Maize Field,2023-09-13 09:22:27.736,2023-09-13 09:24:13.552,00:01:45.816000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:22:27.736
3100,ID,ID-4,Site 4,Meadow,2023-09-13 09:23:08.229,2023-09-13 09:26:10.852,00:03:02.623000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:23:08.229
2327,ID,ID-2,Site 2,Maize Field,2023-09-13 09:24:43.506,2023-09-13 09:24:46.332,00:00:02.826000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:24:43.506
1193,ID,ID-1,Site 1,Maize Field,2023-09-13 09:25:19.595,2023-09-13 09:25:22.486,00:00:02.891000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-13 09:25:19.595
1194,ID,ID-1,Site 1,Maize Field,2023-09-13 09:25:30.924,2023-09-13 09:26:06.595,00:00:35.671000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-13 09:25:30.924
3101,ID,ID-4,Site 4,Meadow,2023-09-13 09:26:15.074,2023-09-13 09:30:57.263,00:04:42.189000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:26:15.074
2328,ID,ID-2,Site 2,Maize Field,2023-09-13 09:28:49.641,2023-09-13 09:28:56.753,00:00:07.112000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:28:49.641
2329,ID,ID-2,Site 2,Maize Field,2023-09-13 09:28:59.636,2023-09-13 09:29:13.832,00:00:14.196000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:28:59.636
2330,ID,ID-2,Site 2,Maize Field,2023-09-13 09:29:16.742,2023-09-13 09:34:08.432,00:04:51.690000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:29:16.742
3102,ID,ID-4,Site 4,Meadow,2023-09-13 09:31:01.532,2023-09-13 09:31:14.369,00:00:12.837000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:31:01.532
3103,ID,ID-4,Site 4,Meadow,2023-09-13 09:31:15.793,2023-09-13 09:31:18.654,00:00:02.861000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:31:15.793
3104,ID,ID-4,Site 4,Meadow,2023-09-13 09:31:24.282,2023-09-13 09:32:21.133,00:00:56.851000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:31:24.282
3105,ID,ID-4,Site 4,Meadow,2023-09-13 09:32:23.953,2023-09-13 09:33:37.933,00:01:13.980000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:32:23.953
3106,ID,ID-4,Site 4,Meadow,2023-09-13 09:33:40.781,2023-09-13 09:37:30.570,00:03:49.789000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:33:40.781
2331,ID,ID-2,Site 2,Maize Field,2023-09-13 09:34:18.367,2023-09-13 09:34:22.663,00:00:04.296000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:34:18.367
2332,ID,ID-2,Site 2,Maize Field,2023-09-13 09:34:34.007,2023-09-13 09:34:44.061,00:00:10.054000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:34:34.007
2333,ID,ID-2,Site 2,Maize Field,2023-09-13 09:34:45.553,2023-09-13 09:34:48.443,00:00:02.890000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:34:45.553
2334,ID,ID-2,Site 2,Maize Field,2023-09-13 09:34:52.705,2023-09-13 09:35:44.328,00:00:51.623000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:34:52.705
2335,ID,ID-2,Site 2,Maize Field,2023-09-13 09:36:11.029,2023-09-13 09:40:44.366,00:04:33.337000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:36:11.029
2336,ID,ID-2,Site 2,Maize Field,2023-09-13 09:36:18.181,2023-09-13 09:36:23.951,00:00:05.770000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:36:18.181
2337,ID,ID-2,Site 2,Maize Field,2023-09-13 09:37:11.123,2023-09-13 09:37:19.838,00:00:08.715000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:37:11.123
3107,ID,ID-4,Site 4,Meadow,2023-09-13 09:37:33.404,2023-09-13 09:39:07.618,00:01:34.214000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 09:37:33.404
2338,ID,ID-2,Site 2,Maize Field,2023-09-13 09:38:05.608,2023-09-13 09:38:22.959,00:00:17.351000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 09:38:05.608
4252,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-13 10:23:13.000,2023-09-13 10:24:33.000,00:01:20,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-09-13 10:23:13.000
4253,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-13 10:47:39.000,2023-09-13 10:48:10.000,00:00:31,ladybug,Insecta,Coleoptera,Polyphaga,Coccinelloidea,Coccinellidae,Coccinellinae,Coccinellini,#N/C,2023-09-13 10:47:39.000
4254,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-13 11:22:16.000,2023-09-13 11:28:23.000,00:06:07,fly,Insecta,Diptera,Brachycera,Lauxanioidea,Lauxaniidae,Lauxaniinae,Calliopum,#N/C,2023-09-13 11:22:16.000
3108,ID,ID-4,Site 4,Meadow,2023-09-13 12:00:55.494,2023-09-13 12:01:39.732,00:00:44.238000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-09-13 12:00:55.494
1195,ID,ID-1,Site 1,Maize Field,2023-09-13 12:03:16.399,2023-09-13 12:03:51.954,00:00:35.555000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 12:03:16.399
2339,ID,ID-2,Site 2,Maize Field,2023-09-13 12:05:00.126,2023-09-13 12:06:21.275,00:01:21.149000,flesh_fly,Insecta,Diptera,Brachycera,Oestroidea,Sarcophagidae,#N/C,#N/C,#N/C,2023-09-13 12:05:00.126
4255,FAIR-D,FAIR-D4,Site 4,Meadow,2023-09-13 12:05:13.000,2023-09-13 12:05:56.000,00:00:43,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-09-13 12:05:13.000
